# benchmark allocator elapsed rss user sys page-faults page-reclaims
sh6benchN   mesh  00.27 353272 3.76 0.27 0 89569
sh6benchN   mi    00.10 269608 1.36 0.10 0 68360
sh6benchN   mi2   00.10 278180 1.37 0.09 0 70438
sh6benchN   mi3   00.10 264788 1.38 0.10 0 66719
sh6benchN   mng   47.71 348516 83.76 821.64 0 545601
sh6benchN   nomesh 00.26 355064 3.83 0.19 0 89318
sh6benchN   rmalloc 00.12 314128 1.54 0.10 0 79125
sh6benchN   rp    00.09 311220 1.29 0.12 0 78431
sh6benchN   scudo 10.96 477068 102.38 52.26 0 170218
sh6benchN   sg    00.55 425272 9.64 0.28 0 106976
sh6benchN   sm    01.69 275104 11.41 20.88 0 89832
sh6benchN   sn    00.11 335888 1.37 0.13 0 84555
sh6benchN   sn-sec 00.19 397280 2.70 0.15 0 99985
sh6benchN   sys   00.49 425916 8.44 0.29 4 106964
sh6benchN   tbb   00.28 309116 4.58 0.33 0 77594
sh6benchN   tc    00.13 270080 1.98 0.12 0 67862
sh6benchN   yal   00.70 441576 11.13 0.29 0 129076
sh8benchN   ff    07.85 187700 12.13 16.49 2 6025506
sh8benchN   fg    15:11.75 82204 911.70 0.04 2 20547
sh8benchN   gd    00.03 82280 0.00 0.02 1 20489
sh8benchN   hd    00.29 232912 4.64 0.36 0 61924
sh8benchN   hm    37.84 149524 200.62 506.68 1 374986
sh8benchN   hml   20.42 131252 113.15 262.97 1 594305
sh8benchN   iso   4:30.69 287740 370.82 3592.05 0 186912
sh8benchN   je    00.45 165632 7.35 0.06 0 42926
sh8benchN   lf    01.82 133892 27.38 1.22 1 150718
sh8benchN   lp    01.35 294440 22.81 0.81 15 75715
sh8benchN   lt    01.15 121712 0.21 0.07 0 32994
sh8benchN   mesh  01.14 139708 17.98 1.78 2 50023
sh8benchN   mi    00.22 161256 3.30 0.04 0 41987
sh8benchN   mi2   00.23 186404 3.41 0.07 0 49253
sh8benchN   mi3   00.24 161132 3.62 0.05 0 40874
sh8benchN   mng   1:20.88 136060 155.89 1371.86 1 1114609
sh8benchN   nomesh 01.00 143208 16.07 2.06 2 46667
sh8benchN   rmalloc 00.35 279000 4.79 0.30 0 70375
sh8benchN   rp    00.24 220084 3.43 0.06 0 56034
sh8benchN   scudo 40.92 131348 306.15 452.01 18 63914
sh8benchN   sg    01.38 280432 23.65 0.69 1 72932
sh8benchN   sm    01.56 194960 25.06 3.43 0 53973
sh8benchN   sn    00.25 140692 3.96 0.05 0 35664
sh8benchN   sn-sec 00.53 208724 8.87 0.07 0 52796
sh8benchN   sys   01.19 347336 19.30 0.65 4 88687
sh8benchN   tbb   00.64 141600 11.15 0.20 0 36062
sh8benchN   tc    03.05 128400 29.36 27.68 0 32582
sh8benchN   yal   02.45 555536 43.86 0.36 14 168440
xmalloc-testN ff    2.763 78976 5.71 11.39 5 3201092
xmalloc-testN fg     5528 902.10 0.01 0 1013
xmalloc-testN gd     5528 0.00 0.00 9 966
xmalloc-testN hd     1610956 92.68 4.03 11 452015
xmalloc-testN hm    14.272 56736 25.02 68.50 8 33103
xmalloc-testN hml   8.216 52812 26.30 67.97 0 71377
xmalloc-testN iso   53.503 25408 7.20 81.05 8 8045
xmalloc-testN je    2.573 104768 93.98 0.64 73 56706
xmalloc-testN lf    0.695 82932 96.39 0.27 2 21409
xmalloc-testN lp    0.832 62356 57.49 34.92 40 499208
xmalloc-testN lt    0.325 33236 94.88 0.52 5 8707
xmalloc-testN mesh  0.835 44476 37.09 17.69 32 26303
xmalloc-testN mi    0.189 73956 94.43 2.63 28 1232666
xmalloc-testN mi2   0.190 114796 96.64 0.56 28 62115
xmalloc-testN mi3   0.197 86388 95.52 0.73 38 37214
xmalloc-testN mng   21.079 10340 8.91 83.91 4 60731
xmalloc-testN nomesh 0.816 46676 34.35 22.37 28 13221
xmalloc-testN rmalloc 0.241 327700 93.55 1.16 0 82448
xmalloc-testN rp    0.306 63452 95.09 1.38 6 535879
xmalloc-testN scudo 35.743 59672 30.60 59.75 0 31592
xmalloc-testN sg    0.829 60648 57.36 35.47 4 600140
xmalloc-testN sm    0.453 52792 94.83 1.28 13 23226
xmalloc-testN sn    0.102 158908 94.78 1.04 22 40347
xmalloc-testN sn-sec 0.274 102564 91.71 2.74 25 26190
xmalloc-testN sys   0.739 59672 56.99 35.66 5 503986
xmalloc-testN tbb   0.347 74780 96.20 0.42 28 19415
xmalloc-testN tc    23.006 45404 25.76 63.35 31 11660
xmalloc-testN yal   0.812 366392 94.93 0.45 0 113978
